时间,溶解氧饱和度,液位(mm),PH,PH温度(°C),浊度(NTU),浊度温度(°C)
2025-06-13 18:39:28,,,,,,
2025-06-13 18:39:33,6.411097526550293,513,7.59,24.1,39.2,22.9
2025-06-13 18:39:38,6.411097526550293,513,7.59,24.1,39.2,22.9
2025-06-13 18:39:43,6.423572063446045,513,7.59,24.1,49.1,22.9
2025-06-13 18:39:48,6.423572063446045,513,7.59,24.1,49.1,22.9
2025-06-13 18:39:53,6.422391414642334,513,7.59,24.1,18.7,22.9
2025-06-13 18:39:58,6.422391414642334,513,7.59,24.1,18.7,22.9
2025-06-13 18:40:03,6.422433376312256,513,7.59,24.1,1.5,22.9
2025-06-13 18:40:08,6.422433376312256,513,7.59,24.1,1.5,22.9
2025-06-13 18:40:13,6.415830135345459,513,7.59,24.1,18.0,22.9
2025-06-13 18:40:18,6.415830135345459,513,7.59,24.1,18.0,22.9
2025-06-13 18:40:23,6.4141645431518555,513,7.59,24.1,14.7,22.8
2025-06-13 18:40:28,6.4141645431518555,513,7.59,24.1,14.7,22.8
2025-06-13 18:40:33,6.410250663757324,513,7.59,24.1,44.8,22.9
2025-06-13 18:40:38,6.410250663757324,513,7.59,24.1,44.8,22.9
2025-06-13 18:40:43,6.407870292663574,513,7.59,24.1,2.7,22.9
2025-06-13 18:40:48,6.407870292663574,513,7.59,24.1,2.7,22.9
2025-06-13 18:40:53,6.400818347930908,513,7.59,24.1,21.0,22.8
2025-06-13 18:40:58,6.400818347930908,513,7.59,24.1,21.0,22.8
2025-06-13 18:41:03,6.404153823852539,513,7.59,24.1,20.1,22.8
2025-06-13 18:41:08,6.404153823852539,513,7.59,24.1,20.1,22.8
2025-06-13 18:41:13,6.413908004760742,513,7.59,24.1,7.7,22.8
2025-06-13 18:41:18,6.413908004760742,513,7.59,24.1,7.7,22.8
2025-06-13 18:41:23,6.402151584625244,513,7.59,24.1,27.1,22.9
2025-06-13 18:41:28,6.402151584625244,513,7.59,24.1,27.1,22.9
2025-06-13 18:41:33,6.405904293060303,513,7.59,24.1,20.2,22.9
2025-06-13 18:41:38,6.405904293060303,513,7.59,24.1,20.2,22.9
2025-06-13 18:41:43,6.397833347320557,513,7.59,24.1,27.2,22.9
2025-06-13 18:41:48,6.397833347320557,513,7.59,24.1,27.2,22.9
